,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion,abnormal,normal,abnormal,normal,label
20429,-0.15553762028436127,tcp,http,SF,-0.02156346038790558,-0.04981834232068679,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.4591863968614394,-0.0912317003141697,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.03200509351081416,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20430,-0.15553762028436127,tcp,http,SF,-0.02136040887306301,-0.08379685392898753,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5758857955704548,-0.2596529031527227,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,1.1117785323249818,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20431,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.2021101958229812,-0.20351250220653838,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.5040518555335738,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1429206438819206,-1.2824951889074876,-0.1836797043616929,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
20432,-0.15482697705160026,tcp,smtp,SF,-0.016491402756733917,-0.08308995008138072,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5836657554843893,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.0233332897568034,1.5664450018114924,-0.38697242566675083,0.6501137110203952,0.9415201438379951,0.806233622899496,-0.22898664124266327,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.5251897782278614,-0.5654316346861376,1,1,0,1,0,abnormal
20433,-0.15553762028436127,tcp,uucp_path,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.7192023790401814,-0.12491594088188031,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.625272898810588,-0.17008468032708549,-0.38697242566675083,0.6501137110203952,-1.0802979592723094,-1.2136359973094553,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
20434,0.04344248488872584,tcp,ftp_data,SF,0.577897489426014,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.955305219547396,-1.0266213724640711,0.8980458783635392,-0.41021438876654465,2.8332573269248154,0.7068505715702393,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
20435,-0.15553762028436127,tcp,http,SF,-0.021470395110269404,-0.020222634567548286,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.47474631668930817,-0.14737210126035405,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.24317277945999033,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.3555369389466552,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20436,-0.15553762028436127,icmp,ecr_i,SF,-0.019805795712549593,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.345214001052463,5.365615271654948,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.7319835969272996,-0.9908369812585791,0.8291866867655068,-0.13837276748072255,2.735303580594637,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
20437,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.236844864376251,-0.29333714372043335,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.746493942087602,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.2144894262929047,-1.35135438050552,-0.047758893718781836,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
20438,-0.15553762028436127,tcp,http,SF,-0.021366754232901842,0.026197384758632335,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5681058356565205,-0.28210906353119647,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.838327226746393,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.26861130686416934,0.23843239473879382,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20439,-0.1534056905860782,tcp,pop_3,SF,-0.021912455179041244,-0.08577618470228661,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-1.2413277196970238,-1.3743074443715309,-0.31960051500460396,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
20440,-0.15553762028436127,udp,private,SF,-0.02189764933941731,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5758857955704548,-0.29333714372043335,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
20441,-0.15553762028436127,udp,private,SF,-0.02198648437716093,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.4514064369475051,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,-1.4555634382227682,0.1772212561006301,-0.38697242566675083,0.6501137110203952,-1.232381621895651,-1.3743074443715309,2.1269740765677954,2.7679548293713627,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.5768433192217695,-0.5654316346861376,0,0,1,0,1,normal
20442,-0.15553762028436127,tcp,http,SF,-0.021544424308389088,-0.00693284223254023,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.428066557205702,-0.0575474597464591,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.08631735054116473,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20443,-0.1534056905860782,tcp,http,RSTR,0.04594905317730223,-0.02809283073757079,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,0.9635659919032785,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5758857955704548,-0.29333714372043335,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,0.8967896548311299,0.783280559033485,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.47353623723395344,-0.4406941407952476,0,1,0,1,0,abnormal
20444,-0.15553762028436127,tcp,http,SF,-0.021489431189785895,-0.07814162314813304,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20445,-0.15482697705160026,tcp,smtp,SF,-0.01654216563544456,-0.08148763469347195,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,3.5571090427325456,0.341717184545024,0.2258323197281528,0.27831315398124734,-0.31960051500460396,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20446,-0.15553762028436127,tcp,http,SF,-0.021212350476823637,-0.06918750774511342,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.9765739455112146,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.040052565427086295,0.47264148315451654,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20447,-0.15553762028436127,udp,private,SF,-0.021878613259900818,-0.09440041164308971,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.3607739208803316,5.3880714320334215,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,2.4740935903808277,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20448,-0.15553762028436127,tcp,other,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.1973947626877104,-0.3382494644773808,-0.14533890863242807,-0.34739861841124975,1.6861166774046505,1.8377823029114593,-1.7949823593984076,3.4959224264099125,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,4.120479299330491,-0.4318675507478001,-0.2299857820926517,-0.1384573121807194,-0.3527583953342799,1.825046336994954,1.9293182431316624,0,1,0,1,0,abnormal
20449,-0.15553762028436127,tcp,smtp,SF,-0.020400144417453362,-0.07946117699699909,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,3.5571090427325456,-1.7319835969272996,0.297401102139137,0.46193766490933397,0.04285498004315889,-0.33391380441762164,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20450,-0.15553762028436127,udp,private,SF,-0.02187649813995454,-0.09454179241261107,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.3607739208803316,5.3880714320334215,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,2.343488595273923,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20451,-0.15553762028436127,tcp,http,SF,-0.021574035987636964,-0.03318253844033983,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.43584651711963635,0.03227718176743585,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.03200509351081416,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
